word1,word2,expected_result,frequency
ಮಹಾ,ಆತ್ಮ,ಮಹಾತ್ಮ,
ಮನೆ,ಕೆಲಸ,ಮನೆಕೆಲಸ,
ಪುಸ್ತಕ,ಆಲಯ,ಪುಸ್ತಕಾಲಯ,
ಗುರು,ಉಪದೇಶ,ಗುರೂಪದೇಶ,
ರಾಮ,ಆಲಯ,ರಾಮಾಲಯ,
ದೇವ,ಆಲಯ,ದೇವಾಲಯ,
ವಿದ್ಯಾ,ಆಲಯ,ವಿದ್ಯಾಲಯ,
ಮಾಲಿ,ಅಂಗಡಿ,ಮಾಲ್ಯಂಗಡಿ,
ಶ್ರೀ,ಈಶ,ಶ್ರೇಶ,
ಹರಿ,ಇಂದ್ರ,ಹರೀಂದ್ರ,
ಕವಿ,ಈಶ್ವರ,ಕವೀಶ್ವರ,
ಗಂಗಾ,ಉದಕ,ಗಂಗೋದಕ,
ಸತ್,ಜನ,ಸಜ್ಜನ,
ವಿದ್ಯುತ್,ಪ್ರವಾಹ,ವಿದ್ಯುದ್ಪ್ರವಾಹ,
ಜಗತ್,ನಾಥ,ಜಗನ್ನಾಥ,
ಸತ್,ಮಾನ,ಸನ್ಮಾನ,
ವಿದ್ಯಾ,ಅರ್ಥಿ,ವಿದ್ಯಾರ್ಥಿ,
ಮಹಾ,ಋಷಿ,ಮಹರ್ಷಿ,
ಗೋ,ಇಂದ್ರ,ಗವೀಂದ್ರ,
ಸು,ಉಕ್ತ,ಸೂಕ್ತ,
ದುಃ,ಖ,ದುಃಖ,
ಸು,ಖ,ಸುಖ,
ಚಂದ್ರ,ಉದಯ,ಚಂದ್ರೋದಯ,
ವನ,ಓಷಧಿ,ವನೌಷಧಿ,
ಪ್ರತಿ,ಉತ್ತರ,ಪ್ರತ್ಯುತ್ತರ,
ಅನು,ಇಷ್ಟ,ಅನ್ವಿಷ್ಟ,
ಸಮ್,ಜಾತ,ಸಂಜಾತ,
ಸಮ್,ತುಲ್ಯ,ಸಂತುಲ್ಯ,
ಸಮ್,ನ್ಯಾಸ,ಸನ್ನ್ಯಾಸ,
ಸಮ್,ವಾದ,ಸಂವಾದ,
ಸಮ್,ರಕ್ಷಣ,ಸಂರಕ್ಷಣ,
ಸಮ್,ಲಗ್ನ,ಸಂಲಗ್ನ,
ಸಮ್,ಹಿತ,ಸಂಹಿತ,
ಸಮ್,ಅರ್ಥ,ಸಮರ್ಥ,
ಸಮ್,ಆಚಾರ,ಸಮಾಚಾರ,
ಸಮ್,ಉದ್ಧಾರ,ಸಮುದ್ಧಾರ,
ಸಮ್,ಓಷಠ,ಸಮೋಷಠ,
ಸಮ್,ಕಲ್ಪ,ಸಂಕಲ್ಪ,
ಸಮ್,ಗಡ,ಸಂಗಡ,
ಸಮ್,ಚಯ,ಸಂಚಯ,
ಸಮ್,ಜೀವ,ಸಜ್ಜೀವ,
ಪರಿ,ಅಯನ,ಪರ್ಯಯನ,
ಪರಿ,ಆವರಣ,ಪರ್ಯಾವರಣ,
ಪರಿ,ಉಪಾಸನೆ,ಪರ್ಯುಪಾಸನೆ,
ಪರಿ,ಏಕ,ಪರ್ಯೇಕ,
ಪರಿ,ಓಷಠ,ಪರ್ಯೋಷಠ,
ಪ್ರತಿ,ಅಕ್ಷ,ಪ್ರತ್ಯಕ್ಷ,
ಪ್ರತಿ,ಉದ್ಧಾರ,ಪ್ರತ್ಯುದ್ಧಾರ,
ಪ್ರತಿ,ಏಕ,ಪ್ರತ್ಯೇಕ,
ಪ್ರತಿ,ಓಷಠ,ಪ್ರತ್ಯೋಷಠ,
ಅಧಿ,ಅಯನ,ಅಧ್ಯಯನ,
ಅಧಿ,ಆಪ,ಅಧ್ಯಾಪ,
ಅಧಿ,ಈಶ,ಅಧೀಶ,
ಅಧಿ,ಉಪದೇಶ,ಅಧ್ಯುಪದೇಶ,
ಅಧಿ,ಏಕ,ಅಧ್ಯೇಕ,
ಅಧಿ,ಓಷಠ,ಅಧ್ಯೋಷಠ,
ಅನು,ಅಯನ,ಅನ್ವಯನ,
ಅನು,ಆಜ್ಞೆ,ಅನ್ವಾಜ್ಞೆ,
ಅನು,ಇಷ್ಟ,ಅನ್ವಿಷ್ಟ,
ಅನು,ಈಕ್ಷಣ,ಅನ್ವೀಕ್ಷಣ,
ಅನು,ಉಪದೇಶ,ಅನ್ವುಪದೇಶ,
ಅನು,ಏಕ,ಅನ್ವೇಕ,
ಅನು,ಓಷಠ,ಅನ್ವೋಷಠ,
ಅಪಿ,ಅಕ್ಷ,ಅಪ್ಯಕ್ಷ,
ಅಪಿ,ಆಪ,ಅಪ್ಯಾಪ,
ಅಪಿ,ಈಶ,ಅಪೀಶ,
ಅಪಿ,ಉಪದೇಶ,ಅಪ್ಯುಪದೇಶ,
ಅಪಿ,ಏಕ,ಅಪ್ಯೇಕ,
ಅಪಿ,ಓಷಠ,ಅಪ್ಯೋಷಠ,
ಅಭಿ,ಅಯನ,ಅಭ್ಯಯನ,
ಅಭಿ,ಆಪ,ಅಭ್ಯಾಪ,
ಅಭಿ,ಈಶ,ಅಭೀಶ,
ಅಭಿ,ಉಪದೇಶ,ಅಭ್ಯುಪದೇಶ,
ಅಭಿ,ಏಕ,ಅಭ್ಯೇಕ,
ಅಭಿ,ಓಷಠ,ಅಭ್ಯೋಷಠ,
ಉಪ,ಅಯನ,ಉಪಯನ,
ಉಪ,ಆಪ,ಉಪಾಪ,
ಉಪ,ಈಶ,ಉಪೇಶ,
ಉಪ,ಉಪದೇಶ,ಉಪೋಪದೇಶ,
ಉಪ,ಏಕ,ಉಪೇಕ,
ಉಪ,ಓಷಠ,ಉಪೋಷಠ,
ನಿರ್,ಅಯನ,ನಿರಯನ,
ನಿರ್,ಆಪ,ನಿರಾಪ,
ನಿರ್,ಈಶ,ನಿರೀಶ,
ನಿರ್,ಉಪದೇಶ,ನಿರುಪದೇಶ,
ನಿರ್,ಏಕ,ನಿರೇಕ,
ನಿರ್,ಓಷಠ,ನಿರೋಷಠ,
ದುರ್,ಅಯನ,ದುರಯನ,
ದುರ್,ಆಪ,ದುರಾಪ,
ದುರ್,ಈಶ,ದುರೀಶ,
ದುರ್,ಉಪದೇಶ,ದುರುಪದೇಶ,
ದುರ್,ಏಕ,ದುರೇಕ,
ದುರ್,ಓಷಠ,ದುರೋಷಠ,
ಸುರ್,ಅಯನ,ಸುರಯನ,
ಸುರ್,ಆಪ,ಸುರಾಪ,
ಸುರ್,ಈಶ,ಸುರೀಶ,
ಸುರ್,ಉಪದೇಶ,ಸುರುಪದೇಶ,
ಸುರ್,ಏಕ,ಸುರೇಕ,
ಸುರ್,ಓಷಠ,ಸುರೋಷಠ,
ಪ್ರ,ಅಯನ,ಪ್ರಯನ,
ಪ್ರ,ಆಪ,ಪ್ರಾಪ,
ಪ್ರ,ಈಶ,ಪ್ರೇಶ,
ಪ್ರ,ಉಪದೇಶ,ಪ್ರೋಪದೇಶ,
ಪ್ರ,ಏಕ,ಪ್ರೇಕ,
ಪ್ರ,ಓಷಠ,ಪ್ರೋಷಠ,
ಆ,ಅಯನ,ಆಯನ,
ಆ,ಆಪ,ಆಪ,
ಆ,ಈಶ,ಈಶ,
ಆ,ಉಪದೇಶ,ಓಪದೇಶ,
ಆ,ಏಕ,ಏಕ,
ಆ,ಓಷಠ,ಓಷಠ,
ಉದ್,ಅಯನ,ಉದಯನ,
ಉದ್,ಆಪ,ಉದಾಪ,
ಉದ್,ಈಶ,ಉದೀಶ,
ಉದ್,ಉಪದೇಶ,ಉದುಪದೇಶ,
ಉದ್,ಏಕ,ಉದೇಕ,
ಉದ್,ಓಷಠ,ಉದೋಷಠ,
ಅವ,ಅಯನ,ಅವಯನ,
ಅವ,ಆಪ,ಅವಾಪ,
ಅವ,ಈಶ,ಅವೇಶ,
ಅವ,ಉಪದೇಶ,ಅವೋಪದೇಶ,
ಅವ,ಏಕ,ಅವೇಕ,
ಅವ,ಓಷಠ,ಅವೋಷಠ,
