test_id,word1,word2,incorrect_attempt,why_wrong,correct_version
1,ಮಹಾ,ಆತ್ಮ,ಮಹಾತ್ಮಾ,extra_vowel_added,ಮಹಾತ್ಮ
2,ಮನೆ,ಕೆಲಸ,ಮನೆಕೆಲಸಾ,unnecessary_vowel_suffix,ಮನೆಕೆಲಸ
3,ಪುಸ್ತಕ,ಆಲಯ,ಪುಸ್ತಕಲಯ,vowel_deletion_error,ಪುಸ್ತಕಾಲಯ
4,ಗುರು,ಉಪದೇಶ,ಗುರುಪದೇಶ,sandhi_not_applied,ಗುರೂಪದೇಶ
5,ರಾಮ,ಆಲಯ,ರಾಮಲಯ,vowel_deletion_error,ರಾಮಾಲಯ
6,ದೇವ,ಆಲಯ,ದೇವಲಯ,vowel_deletion_error,ದೇವಾಲಯ
7,ವಿದ್ಯಾ,ಆಲಯ,ವಿದ್ಯಾಲಯಾ,extra_vowel_added,ವಿದ್ಯಾಲಯ
8,ಮಾಲಿ,ಅಂಗಡಿ,ಮಾಲಿಅಂಗಡಿ,no_sandhi_applied,ಮಾಲ್ಯಂಗಡಿ
9,ಶ್ರೀ,ಈಶ,ಶ್ರೀಶ,incorrect_sandhi_form,ಶ್ರೇಶ
10,ಹರಿ,ಇಂದ್ರ,ಹರಿಇಂದ್ರ,no_sandhi_applied,ಹರೀಂದ್ರ
11,ಕವಿ,ಈಶ್ವರ,ಕವಿಈಶ್ವರ,no_sandhi_applied,ಕವೀಶ್ವರ
12,ಗಂಗಾ,ಉದಕ,ಗಂಗಾಉದಕ,no_sandhi_applied,ಗಂಗೋದಕ
13,ಸತ್,ಜನ,ಸತ್ಜನ,consonant_cluster_not_resolved,ಸಜ್ಜನ
14,ವಿದ್ಯುತ್,ಪ್ರವಾಹ,ವಿದ್ಯುತ್ಪ್ರವಾಹ,consonant_cluster_not_resolved,ವಿದ್ಯುದ್ಪ್ರವಾಹ
15,ಜಗತ್,ನಾಥ,ಜಗತ್ನಾಥ,consonant_cluster_not_resolved,ಜಗನ್ನಾಥ
16,ಸತ್,ಮಾನ,ಸತ್ಮಾನ,consonant_cluster_not_resolved,ಸನ್ಮಾನ
17,ವಿದ್ಯಾ,ಅರ್ಥಿ,ವಿದ್ಯಾರ್ಥಿ,correct_but_different_rule,ವಿದ್ಯಾರ್ಥಿ
