test_id,word1,word2,expected_result,sandhi_rule_used,is_valid_compound
1,ಮಹಾ,ಆತ್ಮ,ಮಹಾತ್ಮ,rule_2,yes
2,ಮನೆ,ಕೆಲಸ,ಮನೆಗೆಲಸ,rule_7,yes
3,ಪುಸ್ತಕ,ಆಲಯ,ಪುಸ್ತಕಾಲಯ,rule_1,yes
4,ಗುರು,ಉಪದೇಶ,ಗುರೂಪದೇಶ,rule_4,yes
5,ರಾಮ,ಆಲಯ,ರಾಮಾಲಯ,rule_1,yes
6,ದೇವ,ಆಲಯ,ದೇವಾಲಯ,rule_1,yes
7,ವಿದ್ಯಾ,ಆಲಯ,ವಿದ್ಯಾಲಯ,rule_2,yes
8,ಮಾಲಿ,ಅಂಗಡಿ,ಮಾಲ್ಯಂಗಡಿ,rule_6,yes
9,ಶ್ರೀ,ಈಶ,ಶ್ರೇಶ,rule_5,yes
10,ಹರಿ,ಇಂದ್ರ,ಹರೀಂದ್ರ,rule_3,yes
11,ಕವಿ,ಈಶ್ವರ,ಕವೀಶ್ವರ,rule_3,yes
12,ಗಂಗಾ,ಉದಕ,ಗಂಗೋದಕ,rule_4,yes
13,ಸತ್,ಜನ,ಸಜ್ಜನ,rule_7,yes
14,ವಿದ್ಯುತ್,ಪ್ರವಾಹ,ವಿದ್ಯುದ್ಪ್ರವಾಹ,rule_8,yes
15,ಜಗತ್,ನಾಥ,ಜಗನ್ನಾಥ,rule_9,yes
16,ಸತ್,ಮಾನ,ಸನ್ಮಾನ,rule_10,yes
17,ವಿದ್ಯಾ,ಅರ್ಥಿ,ವಿದ್ಯಾರ್ಥಿ,rule_1,yes
18,ಮಹಾ,ಋಷಿ,ಮಹರ್ಷಿ,rule_11,yes
19,ಗೋ,ಇಂದ್ರ,ಗವೀಂದ್ರ,rule_12,yes
20,ಸು,ಉಕ್ತ,ಸೂಕ್ತ,rule_4,yes
21,ದುಃ,ಖ,ದುಃಖ,no_sandhi,yes
22,ಸು,ಖ,ಸುಖ,no_sandhi,yes
23,ಚಂದ್ರ,ಉದಯ,ಚಂದ್ರೋದಯ,rule_4,yes
24,ವನ,ಓಷಧಿ,ವನೌಷಧಿ,rule_13,yes
25,ಪ್ರತಿ,ಉತ್ತರ,ಪ್ರತ್ಯುತ್ತರ,rule_6,yes
26,ಅನು,ಇಷ್ಟ,ಅನ್ವಿಷ್ಟ,rule_14,yes
27,ಸಮ್,ಜಾತ,ಸಂಜಾತ,rule_15,yes
28,ಸಮ್,ತುಲ್ಯ,ಸಂತುಲ್ಯ,rule_15,yes
29,ಸಮ್,ನ್ಯಾಸ,ಸನ್ನ್ಯಾಸ,rule_15,yes
30,ಸಮ್,ವಾದ,ಸಂವಾದ,rule_15,yes
31,ಸಮ್,ರಕ್ಷಣ,ಸಂರಕ್ಷಣ,rule_15,yes
32,ಸಮ್,ಲಗ್ನ,ಸಂಲಗ್ನ,rule_15,yes
33,ಸಮ್,ಹಿತ,ಸಂಹಿತ,rule_15,yes
34,ಸಮ್,ಅರ್ಥ,ಸಮರ್ಥ,rule_16,yes
35,ಸಮ್,ಆಚಾರ,ಸಮಾಚಾರ,rule_16,yes
36,ಸಮ್,ಉದ್ಧಾರ,ಸಮುದ್ಧಾರ,rule_16,yes
37,ಸಮ್,ಓಷಠ,ಸಮೋಷಠ,rule_16,yes
38,ಸಮ್,ಕಲ್ಪ,ಸಂಕಲ್ಪ,rule_15,yes
39,ಸಮ್,ಗಡ,ಸಂಗಡ,rule_15,yes
40,ಸಮ್,ಚಯ,ಸಂಚಯ,rule_15,yes
41,ಸಮ್,ಜೀವ,ಸಜ್ಜೀವ,rule_7,yes
42,ಪರಿ,ಅಯನ,ಪರ್ಯಯನ,rule_6,yes
43,ಪರಿ,ಆವರಣ,ಪರ್ಯಾವರಣ,rule_6,yes
44,ಪರಿ,ಉಪಾಸನೆ,ಪರ್ಯುಪಾಸನೆ,rule_6,yes
45,ಪರಿ,ಏಕ,ಪರ್ಯೇಕ,rule_6,yes
46,ಪರಿ,ಓಷಠ,ಪರ್ಯೋಷಠ,rule_6,yes
47,ಪ್ರತಿ,ಅಕ್ಷ,ಪ್ರತ್ಯಕ್ಷ,rule_6,yes
48,ಪ್ರತಿ,ಉದ್ಧಾರ,ಪ್ರತ್ಯುದ್ಧಾರ,rule_6,yes
49,ಪ್ರತಿ,ಏಕ,ಪ್ರತ್ಯೇಕ,rule_6,yes
50,ಪ್ರತಿ,ಓಷಠ,ಪ್ರತ್ಯೋಷಠ,rule_6,yes
51,ಅಧಿ,ಅಯನ,ಅಧ್ಯಯನ,rule_6,yes
52,ಅಧಿ,ಆಪ,ಅಧ್ಯಾಪ,rule_6,yes
53,ಅಧಿ,ಈಶ,ಅಧೀಶ,rule_6,yes
54,ಅಧಿ,ಉಪದೇಶ,ಅಧ್ಯುಪದೇಶ,rule_6,yes
55,ಅಧಿ,ಏಕ,ಅಧ್ಯೇಕ,rule_6,yes
56,ಅಧಿ,ಓಷಠ,ಅಧ್ಯೋಷಠ,rule_6,yes
57,ಅನು,ಅಯನ,ಅನ್ವಯನ,rule_14,yes
58,ಅನು,ಆಜ್ಞೆ,ಅನ್ವಾಜ್ಞೆ,rule_14,yes
59,ಅನು,ಇಷ್ಟ,ಅನ್ವಿಷ್ಟ,rule_14,yes
60,ಅನು,ಈಕ್ಷಣ,ಅನ್ವೀಕ್ಷಣ,rule_14,yes
61,ಅನು,ಉಪದೇಶ,ಅನ್ವುಪದೇಶ,rule_14,yes
62,ಅನು,ಏಕ,ಅನ್ವೇಕ,rule_14,yes
63,ಅನು,ಓಷಠ,ಅನ್ವೋಷಠ,rule_14,yes
64,ಅಪಿ,ಅಕ್ಷ,ಅಪ್ಯಕ್ಷ,rule_6,yes
65,ಅಪಿ,ಆಪ,ಅಪ್ಯಾಪ,rule_6,yes
66,ಅಪಿ,ಈಶ,ಅಪೀಶ,rule_6,yes
67,ಅಪಿ,ಉಪದೇಶ,ಅಪ್ಯುಪದೇಶ,rule_6,yes
68,ಅಪಿ,ಏಕ,ಅಪ್ಯೇಕ,rule_6,yes
69,ಅಪಿ,ಓಷಠ,ಅಪ್ಯೋಷಠ,rule_6,yes
70,ಅಭಿ,ಅಯನ,ಅಭ್ಯಯನ,rule_6,yes
